image_id,labels
flickr/10126160065_2bb6c31d73_b.jpg,
flickr/10667789454_474f8d05dc_o.jpg,
flickr/11382878705_ec3566b4f8_b.jpg,l0 l1
flickr/11688876316_d71a2d27f0_b.jpg,l0
flickr/11786781135_1af5a27db6_o.jpg,l0
flickr/11787426286_2831a559b8_o.jpg,l0
flickr/13083302114_311f9fbe84_o.jpg,l1 l18 l3 l32
flickr/13958799975_b7acff1295_o.jpg,l0 l14 l3 l5
flickr/1435215541_bc59fcac07_o.jpg,l3
flickr/1435216717_6a2be830e1_o.jpg,
flickr/1435243023_a12d207cde_o.jpg,l0 l26 l3 l5
flickr/1435250553_6c2159356f_o.jpg,
flickr/1436083564_85b9b9308c_o.jpg,
flickr/1436097562_cfaa2f50ca_o.jpg,
flickr/1436100776_3ab75d2cf5_o.jpg,l68
flickr/1436116994_74218f992b_o.jpg,
flickr/1436118230_290ca084d4_o.jpg,l8
flickr/1436122144_b9d3e25136_o.jpg,l0 l21 l5
flickr/14493942382_be564733bf_b.jpg,l1 l18 l5
flickr/14830072652_9403487c54_o.jpg,l1 l15 l18 l3
flickr/14914183951_93032f1e87_o.jpg,l3 l5 l9
flickr/15017568076_083c49e1b5_b.jpg,l0 l1 l6
flickr/15082198699_c0469f3055_o.jpg,l3
flickr/15109003990_cdc18f6fa0_o.jpg,l0
flickr/15153974404_32b48bd176_o.jpg,
flickr/1515615516_ba2fdc1f25_o.jpg,l0
flickr/15258854932_857f2913c9_o.jpg,l3
flickr/15283818391_0d9802164f_o.jpg,l24 l28 l3 l5
flickr/15288613372_a43330d604_o.jpg,l5
flickr/15333302082_841da9fee4_o.jpg,l1
flickr/15370396468_bdf5149592_b.jpg,l19
flickr/15767149415_549a520897_b.jpg,l1 l18 l5
flickr/15775495022_128dd4f458_o.jpg,l24 l26 l28 l3 l48 l5
flickr/161058473_4f9256cdaa_b.jpg,
flickr/16114309885_3388a05d77_o.jpg,l0
flickr/16134368547_44235e28bb_b.jpg,l0 l1 l10 l38 l40 l5 l6
flickr/16269656179_58c54fbd04_b.jpg,l5 l9
flickr/16278951630_bac075bd8d_b.jpg,l0
flickr/17122779482_b4ab46b5d9_o.jpg,l1 l15 l70 l80
flickr/17125823588_fb49aa3418_b.jpg,l24 l39 l41 l5
flickr/17263444129_155496dbe1_o.jpg,
flickr/176420165_c4ad60178c_o.jpg,l0
flickr/18209768106_df584ec334_o.jpg,l0 l12 l24
